details_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000004677201920000001,1733982251039,548,1.8248175182481752,180,1733982251587,Python,546,1
7.681536e-7,1733982251851,90,11.11111111111111,181,1733982251941,Python,88,0
7.340134399999999e-7,1733982252064,86,11.627906976744185,181,1733982252150,Python,85,0
8.108288000000001e-7,1733982252264,95,10.526315789473685,181,1733982252359,Python,93,0
8.108288000000001e-7,1733982252468,95,10.526315789473685,181,1733982252563,Python,93,0
8.108288000000001e-7,1733982252678,95,10.526315789473685,181,1733982252773,Python,92,0
7.340134399999999e-7,1733982252876,86,11.627906976744185,181,1733982252962,Python,84,0
8.193638400000001e-7,1733982253063,96,10.416666666666666,181,1733982253159,Python,94,0
7.425484800000001e-7,1733982253284,87,11.494252873563218,181,1733982253371,Python,85,0
0.0000012119756799999999,1733982253495,142,7.042253521126761,182,1733982253637,Python,140,0





rotate_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000058891776,1733982251219,690,1.4492753623188406,183,1733982251909,Python,548,1
0.0000022447155200000003,1733982252056,263,3.802281368821293,183,1733982252319,Python,116,0
0.00000221057536,1733982252417,259,3.861003861003861,183,1733982252676,Python,94,0
0.0000021422950400000004,1733982252779,251,3.9840637450199203,183,1733982253030,Python,100,0
0.0000022788556800000005,1733982253120,267,3.745318352059925,184,1733982253387,Python,93,0
0.0000025690470400000003,1733982253494,301,3.3222591362126246,185,1733982253795,Python,157,0
0.0000021166899200000003,1733982253902,248,4.032258064516129,185,1733982254150,Python,97,0
0.0000019886643200000003,1733982254315,233,4.291845493562231,185,1733982254548,Python,95,0
0.0000019289190400000003,1733982254640,226,4.424778761061947,185,1733982254866,Python,92,0
0.0000016984729600000003,1733982254952,199,5.025125628140704,185,1733982255151,Python,83,0





resize_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00000594892288,1733982251114,697,1.4347202295552368,181,1733982251811,Python,547,1
0.00000203133952,1733982251898,238,4.201680672268908,182,1733982252136,Python,93,0
0.0000017411481600000002,1733982252271,204,4.901960784313726,182,1733982252475,Python,75,0
0.00000202280448,1733982252578,237,4.219409282700422,182,1733982252815,Python,91,0
0.0000017923584000000003,1733982252905,210,4.761904761904762,182,1733982253115,Python,83,0
0.00000241541632,1733982253210,283,3.5335689045936394,183,1733982253493,Python,143,0
0.0000017667532800000001,1733982253589,207,4.830917874396135,183,1733982253796,Python,94,0
0.0000017240780800000003,1733982253904,202,4.9504950495049505,183,1733982254106,Python,84,0
0.0000018691737600000001,1733982254205,219,4.566210045662101,183,1733982254424,Python,84,0
0.0000018777088000000002,1733982254516,220,4.545454545454546,183,1733982254736,Python,93,0





grayscale_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000005692871680000001,1733982251235,667,1.4992503748125936,182,1733982251902,Python,515,1
0.0000019801292800000002,1733982251995,232,4.310344827586207,182,1733982252227,Python,92,0
0.0000019801292800000002,1733982252366,232,4.310344827586207,182,1733982252598,Python,82,0
0.0000019033139200000002,1733982252690,223,4.484304932735426,182,1733982252913,Python,83,0
0.0000017240780800000003,1733982253008,202,4.9504950495049505,182,1733982253210,Python,77,0
0.0000025946521600000004,1733982253299,304,3.289473684210526,183,1733982253603,Python,131,0
0.00000203133952,1733982253695,238,4.201680672268908,183,1733982253933,Python,93,0
0.00000189477888,1733982254021,222,4.504504504504505,183,1733982254243,Python,90,0
0.00000261172224,1733982254330,306,3.2679738562091503,183,1733982254636,Python,80,0
0.0000017070080000000001,1733982254726,200,5,183,1733982254926,Python,84,0





brightness_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000006913382400000001,1733982251160,810,1.2345679012345678,183,1733982251970,Python,555,1
0.00000182649856,1733982252071,214,4.672897196261682,183,1733982252285,Python,87,0
0.0000019033139200000002,1733982252370,223,4.484304932735426,184,1733982252593,Python,92,0
0.0000018691737600000001,1733982252692,219,4.566210045662101,184,1733982252911,Python,89,0
0.0000026031872,1733982253000,305,3.278688524590164,184,1733982253305,Python,108,0
0.00000249223168,1733982253398,292,3.4246575342465753,184,1733982253690,Python,145,0
0.00000208254976,1733982253795,244,4.098360655737705,185,1733982254039,Python,87,0
0.0000018179635200000002,1733982254133,213,4.694835680751174,185,1733982254346,Python,82,0
0.00000218497024,1733982254441,256,3.90625,185,1733982254697,Python,96,0
0.0000019801292800000002,1733982254817,232,4.310344827586207,185,1733982255049,Python,80,0





transform_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000068536371200000016,1733982251039,803,1.2453300124533002,185,1733982251842,Python,365,1
0.0000038834432,1733982251961,455,2.197802197802198,186,1733982252416,Python,73,0
0.000003994398720000001,1733982252505,468,2.1367521367521367,186,1733982252973,Python,71,0
0.000012188037120000002,1733982253089,1428,0.7002801120448179,186,1733982254517,Python,68,0
0.00000446382592,1733982254618,523,1.9120458891013383,186,1733982255141,Python,68,0
0.00000419923968,1733982255233,492,2.032520325203252,187,1733982255725,Python,69,0
0.0000043443353600000004,1733982255832,509,1.9646365422396856,187,1733982256341,Python,98,0
0.0000037042073600000005,1733982256434,434,2.304147465437788,187,1733982256868,Python,68,0
0.0000036786022400000003,1733982256956,431,2.320185614849188,187,1733982257387,Python,61,0
0.00000429312512,1733982257486,503,1.9880715705765408,187,1733982257989,Python,70,0





batch_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000060172032,1733982251111,705,1.4184397163120568,183,1733982251816,Python,543,1
0.00000184356864,1733982251965,216,4.62962962962963,184,1733982252181,Python,91,0
0.0000017326131200000003,1733982252272,203,4.926108374384237,184,1733982252475,Python,89,0
0.0000018350336000000001,1733982252576,215,4.651162790697675,184,1733982252791,Python,88,0
0.0000022788556800000005,1733982252886,267,3.745318352059925,184,1733982253153,Python,91,0
0.00000182649856,1733982253250,214,4.672897196261682,185,1733982253464,Python,91,0
0.0000017240780800000003,1733982253554,202,4.9504950495049505,185,1733982253756,Python,92,0
0.0000018606387200000003,1733982253892,218,4.587155963302752,185,1733982254110,Python,89,0
0.00000178382336,1733982254208,209,4.784688995215311,185,1733982254417,Python,90,0
0.00000184356864,1733982254508,216,4.62962962962963,185,1733982254724,Python,91,0





details_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00003444742144,1733982251235,4036,0.24777006937561943,254,1733982255271,Java,4012,1
0.0000020569446400000003,1733982255419,241,4.149377593360996,255,1733982255660,Java,240,0
0.00000244955648,1733982255762,287,3.484320557491289,258,1733982256049,Java,286,0
0.0000019801292800000002,1733982256165,232,4.310344827586207,261,1733982256397,Java,231,0
0.00000202280448,1733982256492,237,4.219409282700422,261,1733982256729,Java,226,0
0.00000197159424,1733982256819,231,4.329004329004329,262,1733982257050,Java,230,0
0.0000018777088000000002,1733982257178,220,4.545454545454546,263,1733982257398,Java,220,0
0.0000022703206400000004,1733982257491,266,3.7593984962406015,264,1733982257757,Java,265,0
0.0000019886643200000003,1733982257895,233,4.291845493562231,264,1733982258128,Java,223,0
0.00000189477888,1733982258216,222,4.504504504504505,265,1733982258438,Java,222,0





rotate_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00003743468544000001,1733982251148,4386,0.22799817601459188,258,1733982255534,Java,4163,1
0.0000034140160000000003,1733982255663,400,2.5,261,1733982256063,Java,324,0
0.0000027568179200000002,1733982256167,323,3.0959752321981426,263,1733982256490,Java,246,0
0.00000246662656,1733982256587,289,3.4602076124567476,264,1733982256876,Java,228,0
0.00000266293248,1733982256968,312,3.2051282051282053,264,1733982257280,Java,227,0
0.00000244102144,1733982257382,286,3.4965034965034967,265,1733982257668,Java,226,0
0.0000024580915200000004,1733982257791,288,3.4722222222222223,266,1733982258079,Java,235,0
0.00000261172224,1733982258196,306,3.2679738562091503,269,1733982258502,Java,221,0
0.0000025093017600000003,1733982258609,294,3.401360544217687,269,1733982258903,Java,224,0
0.00000252637184,1733982258991,296,3.3783783783783785,270,1733982259287,Java,225,0





resize_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000036956723200000004,1733982251183,4330,0.23094688221709006,260,1733982255513,Java,3934,1
0.00000414802944,1733982255642,486,2.05761316872428,265,1733982256128,Java,294,0
0.0000036956723200000004,1733982256259,433,2.3094688221709005,266,1733982256692,Java,223,0
0.0000033201305600000005,1733982256789,389,2.570694087403599,266,1733982257178,Java,232,0
0.0000034737612800000002,1733982257276,407,2.457002457002457,268,1733982257683,Java,227,0
0.0000034140160000000003,1733982257793,400,2.5,270,1733982258193,Java,230,0
0.0000032774553600000002,1733982258303,384,2.6041666666666665,271,1733982258687,Java,217,0
0.0000033798758400000005,1733982258815,396,2.525252525252525,272,1733982259211,Java,229,0
0.0000039773286400000006,1733982259329,466,2.1459227467811157,274,1733982259795,Java,212,0
0.0000042163097600000004,1733982259884,494,2.0242914979757085,276,1733982260378,Java,322,0





grayscale_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000035036339200000005,1733982251400,4105,0.243605359317905,258,1733982255505,Java,3891,1
0.00000303847424,1733982255638,356,2.808988764044944,261,1733982255994,Java,230,0
0.000003874908160000001,1733982256093,454,2.202643171806167,264,1733982256547,Java,293,0
0.0000028848435200000006,1733982256666,338,2.9585798816568047,265,1733982257004,Java,234,0
0.00000261172224,1733982257093,306,3.2679738562091503,267,1733982257399,Java,232,0
0.0000026885376,1733982257496,315,3.1746031746031744,267,1733982257811,Java,223,0
0.0000028421683200000004,1733982257898,333,3.003003003003003,268,1733982258231,Java,227,0
0.00000261172224,1733982258320,306,3.2679738562091503,269,1733982258626,Java,227,0
0.00000248369664,1733982258721,291,3.4364261168384878,271,1733982259012,Java,218,0
0.0000025605119999999998,1733982259122,300,3.3333333333333335,272,1733982259422,Java,218,0





brightness_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000035813027840000004,1733982251290,4196,0.23832221163012393,258,1733982255486,Java,3935,1
0.00000350790144,1733982255639,411,2.4330900243309004,261,1733982256050,Java,290,0
0.0000028677734400000005,1733982256167,336,2.9761904761904763,264,1733982256503,Java,226,0
0.00000273974784,1733982256595,321,3.115264797507788,264,1733982256916,Java,214,0
0.0000027312128000000005,1733982257007,320,3.125,265,1733982257327,Java,224,0
0.00000268000256,1733982257417,314,3.1847133757961785,265,1733982257731,Java,227,0
0.0000027653529600000003,1733982257821,324,3.0864197530864197,267,1733982258145,Java,241,0
0.0000028507033600000004,1733982258236,334,2.9940119760479043,269,1733982258570,Java,227,0
0.0000027141427200000004,1733982258684,318,3.1446540880503147,270,1733982259002,Java,220,0
0.0000029189836800000004,1733982259126,342,2.9239766081871346,271,1733982259468,Java,238,0





transform_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000201000192,1733982251235,2355,0.42462845010615713,264,1733982253590,Java,2063,1
0.0000033286656000000006,1733982253706,390,2.5641025641025643,268,1733982254096,Java,159,0
0.0000031238246400000005,1733982254209,366,2.73224043715847,269,1733982254575,Java,141,0
0.0000031494297600000007,1733982254727,369,2.710027100271003,271,1733982255096,Java,145,0
0.00000314089472,1733982255226,368,2.717391304347826,272,1733982255594,Java,147,0
0.0000032347801600000004,1733982255735,379,2.638522427440633,272,1733982256114,Java,141,0
0.000002910448640000001,1733982256257,341,2.932551319648094,273,1733982256598,Java,137,0
0.0000037127424,1733982256689,435,2.2988505747126435,273,1733982257124,Java,140,0
0.0000032945254400000003,1733982257213,386,2.5906735751295336,274,1733982257599,Java,142,0
0.00000333720064,1733982257684,391,2.557544757033248,274,1733982258075,Java,141,0





batch_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000037869972480000003,1733982251536,4437,0.225377507324769,260,1733982255973,Java,4058,1
0.00000395172352,1733982256151,463,2.159827213822894,264,1733982256614,Java,309,0
0.00000350790144,1733982256769,411,2.4330900243309004,265,1733982257180,Java,231,0
0.00000313235968,1733982257288,367,2.7247956403269753,266,1733982257655,Java,228,0
0.0000030811494400000002,1733982257786,361,2.770083102493075,267,1733982258147,Java,228,0
0.0000029275187200000005,1733982258310,343,2.9154518950437316,267,1733982258653,Java,233,0
0.0000030896844800000003,1733982258747,362,2.7624309392265194,268,1733982259109,Java,227,0
0.00000305554432,1733982259228,358,2.793296089385475,270,1733982259586,Java,246,0
0.0000034481561600000005,1733982259733,404,2.4752475247524752,270,1733982260137,Java,227,0
0.0000027738880000000008,1733982260247,325,3.076923076923077,270,1733982260572,Java,210,0




