details_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000005761152,1733960228507,675,1.4814814814814814,179,1733960229182,Python,673,0
0.00000559898624,1733960229325,656,1.524390243902439,179,1733960229981,Python,637,0
0.000005231979520000001,1733960230070,613,1.6313213703099512,179,1733960230683,Python,611,0
0.00000595745792,1733960230785,698,1.4326647564469914,179,1733960231483,Python,695,0
0.000005829432320000001,1733960231577,683,1.4641288433382138,179,1733960232260,Python,645,0
0.0000056501964800000005,1733960232380,662,1.5105740181268883,179,1733960233042,Python,660,0
0.0000053941452800000005,1733960233131,632,1.5822784810126582,179,1733960233763,Python,629,0
0.000005496565760000001,1733960233858,644,1.5527950310559007,179,1733960234502,Python,642,0
0.000005727011840000001,1733960234632,671,1.4903129657228018,179,1733960235303,Python,668,0
0.000005701406720000001,1733960235396,668,1.4970059880239521,179,1733960236064,Python,665,0





rotate_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012333132800000003,1733960228519,1445,0.6920415224913494,186,1733960229964,Python,675,0
0.000012486763520000002,1733960230069,1463,0.683526999316473,186,1733960231532,Python,665,0
0.000012392878080000001,1733960231661,1452,0.6887052341597796,186,1733960233113,Python,633,0
0.000012375808,1733960233225,1450,0.6896551724137931,186,1733960234675,Python,629,0
0.000012179502080000002,1733960234767,1427,0.700770847932726,186,1733960236194,Python,627,0
0.00001213682688,1733960236279,1422,0.7032348804500703,186,1733960237701,Python,675,0
0.0000120344064,1733960237807,1410,0.7092198581560284,186,1733960239217,Python,627,0
0.000017138360320000004,1733960239346,2008,0.49800796812749004,186,1733960241354,Python,628,0
0.000011855170560000001,1733960241445,1389,0.7199424046076314,186,1733960242834,Python,610,0
0.0000119917312,1733960242928,1405,0.7117437722419929,186,1733960244333,Python,646,0





resize_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012512368640000002,1733960228504,1466,0.6821282401091405,174,1733960229970,Python,668,0
0.000012853770240000001,1733960230067,1506,0.6640106241699867,174,1733960231573,Python,666,0
0.000012751349760000002,1733960231679,1494,0.6693440428380187,174,1733960233173,Python,633,0
0.000013212241920000002,1733960233265,1548,0.6459948320413437,173,1733960234813,Python,647,0
0.00001200880128,1733960234911,1407,0.7107320540156361,173,1733960236318,Python,622,0
0.00001294765568,1733960236410,1517,0.6591957811470006,174,1733960237927,Python,644,0
0.000012597719040000003,1733960238059,1476,0.6775067750677507,174,1733960239535,Python,674,0
0.00001738587648,1733960239655,2037,0.49091801669121254,174,1733960241692,Python,637,0
0.000012418483200000002,1733960241798,1455,0.6872852233676976,173,1733960243253,Python,634,0
0.000012358737920000001,1733960243364,1448,0.6906077348066298,174,1733960244812,Python,648,0





grayscale_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012324597760000001,1733960228519,1444,0.6925207756232687,181,1733960229963,Python,664,0
0.000011923450880000002,1733960230061,1397,0.7158196134574087,181,1733960231458,Python,662,0
0.000012051476479999999,1733960231572,1412,0.7082152974504249,181,1733960232984,Python,611,0
0.00001229899264,1733960233102,1441,0.6939625260235948,181,1733960234543,Python,644,0
0.000012205107200000002,1733960234688,1430,0.6993006993006993,181,1733960236118,Python,615,0
0.00001197466112,1733960236209,1403,0.7127583749109052,181,1733960237612,Python,654,0
0.000012025871360000002,1733960237709,1409,0.7097232079489,181,1733960239118,Python,674,0
0.00001703593984,1733960239208,1996,0.501002004008016,181,1733960241204,Python,635,0
0.000011564979200000001,1733960241299,1355,0.7380073800738007,181,1733960242654,Python,584,0
0.00001200026624,1733960242757,1406,0.7112375533428165,181,1733960244163,Python,646,0





brightness_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012520903680000002,1733960228528,1467,0.6816632583503749,182,1733960229995,Python,668,0
0.000012486763520000002,1733960230117,1463,0.683526999316473,182,1733960231580,Python,657,0
0.00001280256,1733960231694,1500,0.6666666666666666,182,1733960233194,Python,620,0
0.00001252943872,1733960233307,1468,0.6811989100817438,182,1733960234775,Python,627,0
0.000012597719040000003,1733960234879,1476,0.6775067750677507,182,1733960236355,Python,636,0
0.0000125465088,1733960236485,1470,0.6802721088435374,182,1733960237955,Python,649,0
0.000012444088320000002,1733960238051,1458,0.6858710562414266,182,1733960239509,Python,671,0
0.000017693137920000004,1733960239602,2073,0.482392667631452,182,1733960241675,Python,632,0
0.000012247782400000002,1733960241767,1435,0.6968641114982579,182,1733960243202,Python,627,0
0.000012375808,1733960243344,1450,0.6896551724137931,182,1733960244794,Python,650,0





transform_small_python
